source	target
金龙爪发力，琰凤身上的一字斗铠整个亮了起来，上面所有的火焰纹路就像是活过来一般，尤其是胸口处的火凤凰，竟然真的动了，化为一只凤凰火影直奔唐舞麟当胸撞来。	With Jin's claws, the dragon's claws brightened, and all the fireworks on it seemed to come alive, especially the fire dragon at the chest, and it really moved, and turned into a fire dragon's shadow, running straight to Tang Mai Rin's chest.
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""499"">"	"<BOOK id=""4"">"
"<CHAPTER id=""499"">"	< < < <
第449章 《邻居家的狗》	Chapter 449 Neighbor's Dog
仔细看过房子之后，确定没什么大问题，就基本定下了，剩下的事情南风会找房产中介和原屋主谈。	After carefully looking at the house, determined that there are no big problems, then basically settled, the rest of the thing Nanfeng will find the real estate agent and the owner of the original.
卷毛今天心情极好，出去撒欢撒得够尽兴。	It's a good day. It's good to go out and enjoy.
在海里游了一圈被方召叫上岸后，还刨了好一会儿沙子玩，等离开的时候狗眼一直盯着车窗外，满是不舍。	After a round in the sea was called to the shore, and played with the sand for a long time, waiting to leave, the dog's eyes stared out the window of the car, full of.
南风见状笑道：“卷毛不用担心，下次来的时候就能直接住进去了，到时候你想玩多久玩多久，每天都能去海里游泳，还有小鱼虾玩喔～”	"""Don't worry,"" said the South Wind, ""I'll be able to live in it the next time, and I'll be able to swim in the sea every day, and I'll be able to play with shrimp."""
卷毛高兴了，趴在车内开始幻想今后的幸福生活。	Curry is happy, lying in the car begin to imagine the future happiness life.
卷毛对海洋是什么印象？	What is the impression on the ocean?
吃海鲜自助餐还不要钱的印象。	It feels like you don't have to pay for a seafood buffet.
它欢快的心情一直持续到回进修生宿舍。	His cheerful mood continued until he returned to the student dormitory.
等南风三人离开之后，方召关上宿舍门，“卷毛过来。”	"As soon as the three south winds left, the side called on the door of the dormitory, ""wrap the hair."
卷毛噌噌噌甩着尾巴就凑过去了。	Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso Miso
“今天玩得开心吧？”	Have a nice day
方召问。	Ask.
“汪！”	"""Wang!"""
“那边好玩吧？”	Isn't it fun there?
方召又问。	He asked again.
卷毛跳起来又“汪”了一声，尾巴甩得特别起劲。	Their hair jumped up again, and their tails were thrown out with special vigor.
“说话。”	Speak.
“好玩！”	It's fun!
卷毛道。	Curved.
它现在已经能熟练切换语言了，发音标准说得也溜。	He is now proficient in changing languages, and the pronunciation standard is too low.
“嗯。”	"""Well."
方召点了点头，然后打开了学习机。	He pointed and opened the learning machine.
卷毛：“……”	Curl Curl Curl
耳朵一抖，缩了缩狗爪，自以为隐蔽地往后退了一步。	Their ears trembled, their claws shrinked, and they took a step back, they thought, in hiding.
方召无视它的退缩，打开学习机，给它看一个新建的文件夹，文件夹内是刚购买的电子书——	Call,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
《海洋环境保护法》	Marine Protection Act
《青少年环境保护知识丛书》	Youth Environmental Knowledge Book
《海洋野生动物保护名录》	List of marine wildlife
《海洋环境管理》	Marine Environmental Management
《新世纪人必须了解的一百个海洋知识》	One Hundred Ocean Knowledge
《大海啊，我的家》	Oh Oh Oh Oh Oh Oh
全是海洋相关的书，一共二十本。	It's all about 20 books.
不仅有电子书，还有配套的测试题，二十套。	There are not only electronic books, but also accompanying test questions, twenty sets.
卷毛：“……”	Curl Curl Curl
振奋的耳朵蔫了下来。	The vibrating ears fell.
“知道你看书快，现在应该更快了？”	Know you read fast, now should be faster?
“文件夹里的二十本书看完，相应的二十套测试题全部拿到满分，就放你去海里玩。”	"""When you have finished the 20 books in your folder and all the corresponding 20 tests scored, you go to the sea and play."
“预计离搬过去还有不超过十五天的时间。”方召说道。	"""It is expected that will not be more than fifteen days,"" said the summoner."
都是些死记硬背的知识，以卷毛现在记忆力和学习能力，拿到满分并不算难。	It's all hard knowledge, with the hair now memory and learning ability, to get the full score is not difficult.
卷毛去海里，方召并不担心它的安全，相反，他担心的是卷毛把海里某些濒危动物吃到灭绝。	To go into the sea, the summons are not concerned about its safety, on the contrary, he is concerned about the to eat some of the endangered animals in the sea.
卷毛的胃究竟有多大，方召到现在都还不清楚。	It is not yet clear how large the stomach is.
在埠星录节目期间，卷毛在沙漠里偷吃过，在海里也偷吃过，只是因为方召的警告，卷毛并没有真正敞开胃去吃。	During the Wharf's recordings, it had stolen food in the desert, and it had stolen food in the sea, but it hadn't really opened its stomach to eat, just because of the warning.
毕竟在埠星停留的时间不长，又有方召管束，还要顾及埠星其他人，它偷吃也吃不了太多。	After all, it is not long to stop at the dock, and there is another way to call the pipes, and to take into account the others at the dock, it can not eat too much.
但以后搬去新家，卷毛每天都有机会去海里，不加管制的话那就相当于物种入侵，以一狗之力打破这片海域的生态平衡。	But when I moved to a new home and had the opportunity to go into the sea every day, without any regulation, it would have been an invasion of the species, to break the ecological balance of the area with the power of a dog.
方召得提前让卷毛了解一些事情，海洋生命好不容易恢复到如今的程度，可不能让卷毛破坏了。	It's not easy to restore marine life to what it is today, but it can't be destroyed.
不考满分别想入海，继续跟学习机作伴吧！	Do not complete separate to the sea, continue with the learning machine!
这天，南风因为新住宅装修的事情来找方召。	On this day, the south wind has come for the new house decoration.
一进宿舍门，南风就看到卷毛在面壁，垂着狗头蔫蔫蹲那儿，狗眼下方还有泪痕。	At the entrance, the south wind saw the coat on the wall, hanging on the dog's head, and below the dog's eyes there were tears.
脚步顿了顿，南风将视线移开，去找方召，先解决手头的事情。	As the foot slowed, the south wind shifted the view, to find the summon, to settle the matter before hand.
至于卷毛这边，这是常态，南风已经能很淡定地看待了。	As for thermal side, this is the norm, the south wind has been able to look very lightly.
谈完装修的事情，南风想起今天看到的事，又道：“对了老板，今天网上的事情你知道么？”	"After talking about the decoration, the south wind remembered what was seen today, and said, ""Yes boss, do you know what is on the Internet today?"
“什么事？”	"""What is it?"""
方召今天在写论文，通讯设置过了，没重要的事情不会打扰他。	He's writing today, and communications are set up, so nothing important will disturb him.
这段时间网上关于他的话题很多，找他的人也多，方召只能设置勿扰模式。	During this time there is a lot about him on the internet, and there are a lot of people looking for him, and the summons can only set the do not disturb mode.
“威尔的画你知道吗？”	"""Do you know Will's painting?"
南风问。	asked the South.
“知道，是关于威尔结业作品的？”	"""You know, about Will's career?"""
威尔的结业画展方召去看过，也是A+高分，结业作品其中一幅画画的就是卷毛，名字叫《邻居家的狗》。	"Will's final painting was called ""Neighbor's Dog"" and received an A+."
画展都过去两天了，再加上今天从早上开始方召就在宿舍写论文，网上发生了什么他还真不知道。	It's been two days, plus he's been writing papers in his dorm since this morning, and he really doesn't know what's happened on the internet.
南风将了解到的信息说给方召听。	The South Wind will listen to the information.
原来，威尔的结业画展结束后，学院将他的画放在学校网站内展示，引发热议。	After Will's final exhibition, the college placed his paintings on the school's website, sparking enthusiasm.
威尔顺利完成了他去年制定的进修计划——短期目标画方召，终期目标画方召的狗。	Will successfully completed his retraining plan last year - short-to--to--to--to--to---to---to---to---to---to---to---to---to--to--to--to--to--to--to--to--to--to--to--to--to--to--to--to---to---to---to---to---to---to---to---to--to--to--to--to--to--to--to-to--to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-to-
短期目标早就完成，威尔的那副《我的邻居》当初在网上引起了热议，还有网友开玩笑说威尔将方召画得像个外星人。	"Will's short-term goal was already achieved, and Will's ""My Neighbor"" was initially popular on the Internet, as well as online jokes that Will was summoned to paint like an alien."
这次，继《我的邻居》之后，《邻居家的狗》再次登上当天的热搜榜。	"This time, after ""My Neighbor"", ""Neighbor's Dog"" again climbed the day's hot list."
《邻居家的狗》是威尔进修期间耗时最长，钻研最久，最花费心力，同时也是威尔最满意的作品。	The Neighbor's Dog is the longest, most intensive, and most satisfying work by Will.
这幅画与之前《我的邻居》的风格相近，只是看上去更难懂，《我的邻居》好歹还能看出个人样，《邻居家的狗》就看不出狗样了，要不是看到画的名字，谁都不会认为画里的是条狗，还是条小宠物狗。	This painting is closer to the style of My Neighbour, but it looks more difficult to understand, My Neighbour can also be seen as a person, My Neighbour's Dog can't be seen as a dog, unless you see the name of the painting, nobody will think it's a dog or a little pet dog.
极富生机的色彩渲染，神秘又蕴含大气魄，似乎过于超凡脱俗，却又说不出哪里不当，越研究，心底越会升起一股颤栗感。	The rich color rendering, Mystery and embodiment of the atmosphere, seems to be too super secular, but also can not say where wrong, the more research, the heart will lift up a sense of tremor.
“方召那条狗，有这么可怕吗？”	Isn't it scary to call the dog?
皇艺一名学生在看到这幅画后回想了下在校园里遇到过的那条小卷毛狗，再上网搜一搜方召的狗，确定自己没记错。	When a student saw this painting, he thought back to the little striped dog he had met on campus, and searched on the Internet for the dog he had called, and he was sure he hadn't made any mistake.
而皇艺这边，听过方召结业音乐会也近距离分析了威尔这幅画的人，则是另一种感想。	On the other hand, the people who listened to the concert also analyzed the Will painting closely, is another impression.
“真要说的话，这幅画给我的感觉，与方召的那首《η》差不多。”	"""I mean, this painting gives me a feeling similar to the one called 'η'."
“有点超过常人的理解范围了。”	"""It's a little more than people understand."
就算是外行人站在这幅画前，静静地看上几秒，即便看不懂，心里却毛毛的，身体都忍不住打寒颤的感觉。	Even outsiders standing in front of this painting, looking quietly for a few seconds, even if they don't understand, their hearts are hairy, and their bodies can't help feeling cold.
网上，讨论更是激烈。	On the Internet, discussion is even more intense.
“我发现进修之后的威尔完全放飞了，思想自由驰骋，不是我等能理解的了。“	"""I found that Will, after the training, was completely free of thoughts, which I didn't expect to understand. """
“什么仇什么怨！竟然将方召的狗画成这样！”	What hatred, what hatred! What hatred!
“前面那位朋友一定没见过威尔上一幅，《我的邻居》了解一下，先看看威尔是怎么画方召的。”	"""The friend before must have never seen a picture by Will. ""My Neighbour"" let's see first how Will paints."
“说不定威尔是被狗咬过，对狗有心理阴影，不然不可能画得这么吓人！”	"""I don't know if Will was bitten by a dog, or if he had a psychological shadow, he couldn't be so scary!"""
“好好一个小可爱给画成个怪物了！”	Have a nice little monster!
“这叫艺术！”	It's called art!
“艺术家的世界果然不是我等凡人能懂的。”	"""The world of artists isn't what I think it is."
“不吹不黑，我盯着画看了整整五分钟，还是体会不到他要表达啥，但就是莫名觉得好牛逼，心里还有股怪怪的感觉。”	I stared at the painting for five minutes, and I didn't realize what he was saying, but I felt like a good bull, and I had a strange feeling in my heart.
“这种属于更深层面的画作，需要细细研究。”	"""These paintings belong to a deeper level and need to be studied in detail."
“这画不好卖吧？”	Isn't this painting good for sale?
“买回去辟邪也可以。”	"""You can buy it back."""
“还是值得投资的，看好威尔这个画家，他还年轻。”	Still worth investing in Will, who is still young.
其实在威尔的画在校网展示之后，就有人找他买画了。	Actually, after Will's paintings were displayed on the school's web, someone looked for him to buy paintings.
最后一名来自牧洲的收藏家高价买下了《邻居家的狗》这幅画，出价远超过了皇艺的预估价位。	The Neighbor's Dog was purchased by the last collector from Makizhou at a price well above the estimated price of Royal Art.
有些人认为这名牧洲的收藏家对卷毛过分狂热了，在面对卷毛时，牧洲人似乎总是不够冷静。	Some people think the collector of the Pashu is too passionate about the hair, faced with the hair, Pashu people always seem to be not calm enough.
也有人认为这是纯炒作，不是为威尔这个人就是为方召那条狗，牧洲人在对待狗的事情上的确令人无法理解，仿佛失了智。	Others think it's pure speculation, it's not about Will, it's about calling the dog, it's really unintelligible, it's like they're losing their minds.
对此，皇洲电视台书画频道特意派人去采访了这名高价买画的人。	In response, a special assignment was sent to interview the high-price buyer of the painting.
接受采访的时候，牧洲收藏家表示：“很多人买威尔的画，投资的只是威尔这个人，而不是画。”	"""Many people buy Will's paintings and invest only in him, not in the paintings,"" said the collector in an interview."
“我不同，我看的是画，当然也为画里的狗。”	"""I'm different. I'm looking at paintings, of course, for the dogs in the paintings."
“我有种预感，这幅画未来会被炒到天价。”	"""I have a feeling that painting will be sold for a price in the future."
看到采访直播的小熊：“牧洲人对狗真的有一种可怕的直觉。”	"""There is a really terrible sense of dog in the people of Pashu,"" he said."
“人类果然是奇特的生物。”	"""Man is indeed a strange creature."""
于是，因着威尔这幅《邻居家的狗》卷毛也登上热搜，并出现在皇洲时事新闻头条。	"So, because of Will's ""Neighbor's Dog"" rolled up the hot search, and appeared in the headlines of the Queen's Time."
南风离开后，方召翻了翻网上的新闻，对卷毛道：“这几天你就不要出门了，再站五分钟回去看书。”	"After the south wind left, the party turned over the news on the Internet, said to卷毛: ""You don't go out these days, go back and read for five minutes."
“早上的测试才考62，保护动物这一块再多看两遍！”	"""It's only 62 in the morning test,"" and ""I'll watch this one again!"""
“鲸鱼那是能吃的吗！”	"""Are whales edible?"""
“珊瑚也不能吃！”	"""The corals can't eat!"""
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""455"">"	"<BOOK id=""45"">"
"<CHAPTER id=""455"">"	< < < <
第455章: 逆转 3	CHAPTER 45 5
“这就是带您感受下气息波动，真的很简单的。”一旁的另一名术士忍不住也笑着插话道。	"""It's really simple,"" said one of the other magicians, who couldn't help laughing."
“那就有劳了。”	"""That's a lot of work."
林盛点点头。	Lin raised his head.
他需要最快速度的找到其他碎片，原本他是打算政府更多邪灵，获得更多纯净魂力。	He needed the fastest to find other pieces, originally he intended to government more evil spirits, get more pure soul power.
不过现在既然遇到这等机遇，最快速度的拿到手里才是王道。	But now that opportunity, the fastest to get in the hands is the king way.
很快，术士长带领林盛站到一处邪灵门前。	Shortly afterwards, the Master led Lam to an evil gate.
两人伸手同时轻轻接触到邪灵门边框上，闭上眼睛。	Both hands gently touch the evil door frame, close the eyes.
术士长迅速以异能，开始构建空间基盘，作为坐标确立。	Therapist quickly began to construct a space base as a coordinate.
然后循着邪灵门的仪式波动，带上林盛的感知意识，一起被仪式波动发射出去。	Following the ritual fluctuation of the evil spirit gate, carrying the consciousness of Linming, together the ritual fluctuation is launched out.
“普通的传送门仪式，是点对点的定向传送。”	"""The ordinary transmission ceremony is a point-to-point orientation transmission."""
“但我们一般探索其他空间秘境，则是将这种点对点，变换成点对多。”	"""But we usually explore other space secrets by turning these points into multiple points. """
“这个只需要在传送基盘上，修改一点点小小的参数即可。”	"""It's just on the transfer disk, modifying little parameters. """
术士长一边引领林盛的意识，一边传授出相关技巧。	On the one hand, the master guides the consciousness of Lin, on the other hand, teaches the related techniques.
“这样一来，邪灵门就会自发的将我们的意识传送到多个类似目标空间的可能之处里。”	"""In this way, the Devil Gate will spontaneously transmit our consciousness to the possibilities of many similar target spaces. """
“这其实就是用能量碰运气，运气好，一下子就能撞上我们想要的空间秘境，运气不好，我们就得浪费能量多试几次。”	"""It's really just a matter of energy. If we're lucky, we can hit the secret of space we want. If we're not lucky, we're going to have to spend more energy trying."
“还真是够随机的。”	"""It's really random."
林盛无语。	Lin is silent.
他的感知一进入邪灵门，马上便被其中的仪式波动，夹裹着往外发射散开。	As soon as his sense entered the demon gate, he was immediately fluctuated by the ritual, wrapped and sent out.
同一时间，他就像是意识分裂了一样，感知意识被分开成十多份，同时感知十多个完全不同的空间气息。	At the same time, he felt as if consciousness had been divided into more than ten, and at the same time felt more than ten completely different spaces.
“一般来说，我们的意识在传送过程中，很难保持完整性，所以我们只能尽量记忆主意识所接触到的空间坐标。”	"""In general, our consciousness is difficult to maintain in the course of transmission, so we can only remember as much as possible the spatial coordinates that the primary consciousness is in contact with."
“坐标的记忆，需要我们留下一个简单的标记....”	Coordinate memory requires us to leave a simple mark.
外面的术士长还在低声解释，同时引导林盛，教导他如何制作一个简单的标记，从而确定坐标代码。	Outside, therapist explains in a low voice, while guiding Linmer, teaching him how to create a simple marker, thus determining the coordinate code.
但他完全没想到，灵锁的意识灵魂因为太过强大坚韧，被分裂出去后，十多份意识所接触到的空间，他全部都能记忆下其中坐标。	But he did not realize that the conscious soul of the Ring was too strong and tough to be able to remember the coordinates of more than ten conscious spaces after being separated.
不过就是一心十多用而已。这对于灵魂意识可以一心N用的林盛来说，并不算什么。他天天都在锻炼一心几十用的技艺。	But it's more than one heart. That's nothing for the soul consciousness can use one heart N. He's every day practicing the techniques of one heart dozens.
每一个召唤物，他都能通过分裂的意识灵魂控制观察。所以现在他虽然做不到一个人同时控制很多召唤物分别独立行动。	He can control observation by means of split consciousness. So now he can control many calls at the same time independently, although he can not do it alone.
但仅仅只是记忆下气息波动，分别立下坐标而已。	But just to remember the fluctuation of the breath, and set the coordinates separately.
再加上他本身灵魂就比一般人坚韧，存在时间更长。这点还是非常轻松。	Plus his own soul is more resilient than ordinary people and has a longer life.
十分钟后。意识消耗殆尽，散去。	Ten minutes later. consciousness is exhausted. scattered.
林盛睁开眼，看向术士长几人。	Lin opened his eyes and looked at some of the masters.
“给我定位这个坐标的空间秘境。”他马上在术士长等人瞠目结舌的注视下，说出其中一个特殊的空间秘境坐标。	"""Let me locate the secret of this coordinate,"" he said at once, with the eye of the master and others."
这个坐标的空间秘境，正是林盛感知到的，拥有和他怀里阴转邪轮碎片同源的特殊空间。	The secret of this coordinate is the special space that Lin was aware of, has with him the same source of the rotation of the evil circle.
“一次就成功了么？”	Did it work once?
术士长心中有些苦涩，他当初第一次感知空间气息，确定坐标并记录下，可是花了足足半个多月才成。	The Master had some bitterness in his mind. He first sensed the air of space, determined the coordinates and recorded, but it took him a little more than a month and a half.
“很简单的操作。”	"""It's a simple operation."
“开始吧，建立传送门。”	"""Let's start,"" he said."
“我要过去。”林盛吩咐道。	"""I'll go,"" said Lin."
“是。”	"""Yes."""
“等等本体。”	Wait for the body.
天工霞的灵魂传音，让林盛动作一滞。	Sha's soul transmits, leaving Lin for a moment.
“怎么？”	"""What?"""
他一边注视着术士长等人开始吩咐邪灵搬动材料资源过来，一边走到一旁等待着，同时和天工霞在脑海里交流传音。	He watched as the Masters and others began to order the devils to move the material resources, and as he waited by one side, he was communicating with the Heavenly Worker Xia in his mind.
“这边有情况。比沙加岛那边，出现大转变了！”	There is. There is a big change over there.
天工霞语气隐隐有些凝重。	Xiang's voice was a little stiff.
这是林盛从未见过的迹象。	This is a sign that Linz never saw.
要知道当初就算是他将夜之王的存在告诉给天工霞，也没见过她有这么严肃。	Knowing that even when he had the existence of the night king told the worker of the night, never saw her so serious.
这让他感受到一丝异常的紧张感。	It made him feel a little nervous.
“弥月应该处于绝对劣势吧？”	M M M M M M M M M M
林盛皱眉问。	asked Lin.
“还是说有新的战力加入了？”	Or is there a new force?
“不，不是新的战力。”天工霞郑重道。	"""No, it's not a new force,"" said Xiang."
“而是弥月骗了所有人！”	Instead, the moon has deceived everyone!
“？？？怎么回事？”	What's the matter?
“七锁塔早就召唤成功了，弥月骗了三大秘境的所有人，他早就已经成功召唤出了法鲁多！利用他自己作为祭品！和其融为一体了！”	"""The seven locks have already been summoned successfully, the moon has deceived all of the three secrets, he has already been summoned successfully, he has used himself as a prize, and he has merged with it!"""
林盛顿时意识一滞。	Lin suddenly lost consciousness.
“以自身为祭品？”	"""A sacrifice for myself?"""
“......这个疯子！”	"""The madman!"""
“所以，现在三大秘境面对的，是弥月加上法鲁多的融合怪物....”	So now the three secrets facing are the mixed monsters of the moon and Frodo....
林盛无言以对。	Lin is not right.
“现在我们该怎么做？”	What should we do now?
天工霞凝重道。	Xiang.
法鲁多结合弥月，这两者的叠加可不是一加一等于二那么简单，而是三乘以十的结局。	Forward combines the moon, and the overlap of the two is not so simple as one plus one equals two, but three times ten.
“不要激动。”	Don't get excited.
“对弥月和法鲁多而言，最大的敌人还是三大秘境和其他诸多大势力。”	"""The biggest enemy is the Three Secrets and many other great powers."""
“而且这个世界并不是你想的那么简单。”	And the world isn't as simple as you think.
林盛想到之前调查过，得到的资料。	Lin thought of the information that had been investigated before.
“大星池，还有那些持有天命圣器的家伙，都不是简单的角色。”	"""The Star Pool,"" ""and those who hold sacred things,"" ""are not simple characters."""
“只要他别来招惹我们，我们也懒得管他们怎么发展。”	As long as he doesn't draw us, we too are lazy to take care of how they develop.
“我明白你的意思了。”	"""I understand what you mean."
“不过最好还是早作准备。”天工霞提醒道。	"""But it's better to prepare early,"" she reminded."
“我曾经有过那个级别的毁灭性力量。就是在我被魔剑操纵的那段时期。”	"""I had that level of destructive power at the time when I was controlled by the sword."""
“所以我很清楚，那种级别的力量会导致什么样的结果。”	"""So I know what the power of that level will do. """
林盛默然。	Lin.
他所有的统领中，天工霞是最特殊的一个。因为天工霞曾经被某种特异的强大存在所影响控制过。	Among all his rulers, he was the most special one, because he had been controlled by a special and powerful existence.
那时候的她，甚至在记忆回溯里，还发觉了林盛的窥视。	At that time, even in the back of the memory, had noticed the sight of Lin.
仅仅只是一道记忆里的影像印记，居然还能发现窥视记忆的林盛。	It's just an image of a memory, but it's also found to peer into the memory.
这样的强大，已经超出了林盛的理解范围。	It's so powerful that's beyond Linz's understanding.
“我知道了。”林盛再度回答。	"""I know,"" replied Lin."
“我会做好准备。”	"""I'll be ready."
“放心吧。”	"""Don't worry."
大不了开启最强的那种特殊状态，召唤所有统领力量，融为自身。	It is not possible to open the most powerful kind of special state, summon all the commanding powers, melt into itself.
断开和天工霞的联系，林盛静静凝视着刚刚构建好的全新邪灵门。心思重新回到原来的思路。	Cutting off the connection with the work, Lin stared quietly just built a new evil door.
“打开好了。尊上。”术士长低声道。	"""It's open,"" said the Master in a low voice."
林盛凝视着这道传送门，默然片刻。	Lin stared at the door, quietly.
“让妖精王过来。另外，德嘉尔！”	"""Let the fairy king come"" ""And,"" ""Degar!"""
德嘉尔魔手早已到了附近等候。	The Guardian is already near.
听到召唤，马上从门口走进来。	Hearing the call, he entered from the door.
“尊上，听从您的吩咐。”	"""Lord, listen to your command."""
林盛点点头。	Lin raised his head.
“我要同时打开多道传送门，探索多个邪灵空间。”	"""I'm going to open several transmissions at the same time and explore many evil spaces."""
“你选出大邪灵一百位，分成不同数目队伍，分开试探性探索。”	"""You've chosen a hundred great demons, and you've divided them into teams of different sizes, and you've divided them into exploratory teams."
“遵命！”	"""Follow me!"""
德嘉尔魔手心头凛然，知道恐怕是尊上遇到什么转折了。	Decar's heart washed, knowing that was a turning point.
否则不会突然这么急迫的大规模动手探索。	Otherwise there will be no sudden and urgent large-scale hands-on exploration.
</CHAPTER>	< < <
</BOOK>	</>
"<BOOK id=""70"">"	"<BOOK id=""70"">"
"<CHAPTER id=""70"">"	< < < <
第70章: 东来洞主（八）	Chapter 70: The Lord
这正是宋扶等人想问的，被人抢先问出，你看看我，我看看你，都不知道怎么回事，哪里答的出来。	It's what Song and others wanted to ask, was taken out first, you look at me, I look at you, all don't know what's going on, where the answer comes out.
苗毅立刻飞身向发出巨响的地方飞去，阎修三人立刻跟上。	Yu immediately flew to the place that made a huge sound, Yan Shu three immediately follow.
宋扶等人相视一眼，也跟了上去一看究竟。	Song and others looked at a glance, also followed up to see exactly.
众人来到山门门口，只见月色下，刻着‘东来洞’三个字的石雕大牌坊已经碎了一地，让众人皆是一惊，竟然有人毁了东来洞的山门。	When they came to the door of the mountain, they saw the moon, and the three-letter stone engraving had broken a place, and all the people were astonished that there had been a man who had destroyed the mountain door of the east entrance.
苗毅霍然回头，面目狰狞地看向宋扶等人，冷笑不止道：“好啊！”	Turn back, look at Song and others, and smile more than saying, Good!
“我今天才刚到，看来就有人迫不及待想给我一个下马威！”	"""I've only come here today,"" he said, ""and there seems to be someone who wants to give me one."
“很好！”	Good!
宋扶等人一愣，对方话里的意思他们明白，可这事绝对不是他们干的，因为他们刚才正围坐在一起小聚，也正商量着今后怎么给苗毅颜色看，也是听到异常响声才跑出来的。	Song and others were in astonishment, they understood in the words of the other, but this is absolutely not done by them, because they were just sitting around together a little gathering, and are discussing how to look at the future to Miaoyi, and heard the unusual noise before running out.
几人本还怀疑是不是苗毅他们干的，可见苗毅这个样子，觉得苗毅也没必要砸自己的山门给自己颜色看，毕竟苗毅是东来洞的洞主，刚上任就被人砸了招牌可是件丢脸的事情。	Several people have doubted whether they did it, see it like this, and think that it is not necessary to break his own mountain gate to look at the color, after all, that苗毅 is the owner of Donglai-dong, has just been appointed by people to break the sign is a disgraceful thing.
这种事情肯定要说清楚，否则一旦捅上去担不起这个责任，宋扶正色抱拳道：“洞主，此事绝不是我等所为！”	"This must be said clearly, or once stabbed into bearing this responsibility, Song holds up his fist, ""The cave master, this is not what I will do!"
其他几人也跟着抱拳保证，貌似还是第一次正儿八经把苗毅当洞主对待。	Several others followed, seemingly for the first time in eight years to treat Miao as the master of the cave.
“狡辩！”	"""Clear!"""
苗毅盯着宋扶厉声道：“我今天才委派你看守山门，有人毁了山门你会不知道？”	"""I only sent you to guard the mountain gate, someone destroyed the mountain gate you don't know?"""
“莫不是你有意放水！”	Isn't that's what you're doing?
“这……”	"""This..."""
宋扶为之语结，他压根就没在这里，现在也不好说我压根就不把你这洞主放在眼里所以才没在，只能抱拳‘老实’交代道：“洞主刚来可能不知道情况，东来城的杂役尚未派来，我等饮食皆是自己处理，为了果腹，属下暂时离开了一下，没想到就发生了这样的事情。”	Song,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
王子法等人也陆续抱拳证明道：“洞主，我等可以证明，宋扶师兄刚才正和我们一起用膳。”	"Prince Fa and others hold the fist to prove: ""The master of the cave, I wait to prove, the brother of Song is just eating with us."
苗毅指着倒下的牌坊厉声道：“难道这是自己倒下来？你们千万别告诉我说，是被风吹倒的！”	Miao said with a loud voice, Is it you who fell down? Don't tell me it was blown down by the wind!
宋扶有点哑巴吃黄连，不得不举手道：“洞主，我可以向我蓝玉门历代先师起誓，这绝非我们所为，若有半句假话，叫我宋扶不得好死！”	Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song Song
苗毅目光闪烁不定地扫过众人，语气阴沉道：“难道有人来我东来洞闹事？”	"Seong's eyes flickered uncertainly across the crowd and said in a tone of darkness, ""Is there anyone who comes to me east to get into trouble?"""
众人心下一惊，还真有这可能，都迅速环顾四周。	Everyone was astonished that was possible and looked around quickly.
“你们还在这里等什么？难道想在睡梦中被人抹脖子不成？”	What are you waiting for? Don't you want to get your neck out of sleep?
“还不快给我散开搜索！”	Don't give me the search!
苗毅怒声道。	Ha Ha.
阎修三人先抱拳应下，迅速散向了四周山林之中。	The Three Sho Sho Sho Sho Sho Sho Sho Sho Sho Sho Sho Sho Sho
“嗯？”	"""Well?"
苗毅鼻腔重重一哼，目光瞪向了宋扶等人，貌似在质问既然不是你们干的，为什么不去搜查，是不是知道什么？	Xiao's nose hum, eyes stared at Song and others, seeming to question since it's not you do, why not search, do you know what?
这个时候怎么都要表态证明和自己等人没关系，宋扶立刻回头左右，喝道：“还不遵从洞主号令去搜查！”	At this time how to show that is not related to himself and others, Song Shu immediately turned around, drinking: Don't follow the order of the cave master to search!
众人向苗毅一拱手，也立刻散开了。	Their hands were stretched out at once.
不过宋扶却被苗毅给叫住了，“宋扶，你跟我来！”	"However, Song was called by Sung Yi, ""Song Song, you come with me!"
宋扶怔了怔，抱拳称是，跟在了苗毅的身后。	Therm, therm, therm, therm, and therm.
就在众人离开后，一道如水中人影的虚影现身在原地，不是别人，赫然是风华绝代的老白身影。	As soon as they left, a shadow like the shadow of the water appeared on the ground, not the others, but the old white shadow of the age of fashion.
只见老白盯着倒下的石门牌坊，微微摇头轻笑道：“世事如棋，热血男儿岂可只有匹夫之勇！”	"Only saw old white staring at the fallen stone gate, slightly shook his head and smiled, ""The world is like chess, is not a hot-blooded man only the strength of the Pef!"
