source	target
每天一大帮乔装打扮的家伙散落在寄卖市场的每个角落。按照以前的时间，最近正好是新一集《师士传说》卡影发布的时候。	Every day a whole bunch of guys dressed up in costumes scattered around the corners of the market. As before, it was just the time for the release of a new series of Wizard of Oz cartoons.
可是对方像是知道他们布下天罗地网在等他一般，始终不出现。这帮家伙望穿秋水，等得头皮都快被抓破，个个肝火上升，嘴角长燎泡。	But the other one seemed to know that they had been waiting for him all the time.They were looking through the autumn waters, waiting for their heads to be caught, their liver to rise, their mouths to burst.
他们哪里知道，雷子这段时间正为维可的活动忙得焦头烂额，根本没有时间做剧本。	Where did they know that Ray was busy with Vico's activities during this time and had no time to write the script?
而陈暮，也在琢磨着他自己的玩意。	And Chen Fu, is also pondering his own play.
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""35"">"	"<BOOK id=""35"">"
"<CHAPTER id=""100"">"	"<CHAPTER id=""100"">"
第100章、中节劲	Chapter 100 The Strength of the Middle Section
的确，如果不与龙伯腿毛大枪相比，这杆只用了少量腿毛制作而成的大枪的确算得上一杆宝枪了。	Indeed, if it weren't for the Longbeer's hamstring gun, it would have been a great gun if it had been made with a small amount of hamstring.
腿毛？腿毛！腿毛？	Leg hair? Leg hair! Leg hair?
卫小北这两天就连做梦都遇到腿毛，有长达千丈的，有短小的，甚至于有长着人脸的。	The two days of David's dreams were filled with feathers of thousands of lengths, small ones, and even long faces.
好吧，卫小北都感觉这腿毛快成自己心魔了。	All right, all of them feel like they're going crazy with their legs.
还好，这几日，师父得了宝贝，每日都会拉着卫小北对练枪术。	Well, these days, he's got a baby, and every day he's pulling the guards to the north to practice shooting.
程必武四十五岁了，习武三十八年，又正当壮年，武艺正朝着巅峰踏进。	He was thirty-five years old, thirty-eight years old, and just getting old, and his martial arts were on their way to the top.
卫小北曾记得，程必武一次喝酒之后，得意说自己在二十六岁的时候，就领悟到暗劲了。	David Xiaobong remembered that after drinking once, he was proud to say that when he was twenty-six years old, he had come to the realization of darkness.
大家都知道这国术里，对于劲力的划分，大概就是明劲，暗劲，化劲之分，这大体就是对自身劲力的运用范围。	It is well known that in this martial arts, the division of force is probably the division of clear force, dark force, and embodiment force, which is largely the scope of the use of force itself.
嗯，再往上走，准确说，应该是气外放的范畴了，在这里不多说。	Well, let's go upstairs. To be precise, it should be a category of out-of-body stuff. There's not much to say.
明劲说白了，就是自己本身的力量，也是拳头打人，脚踢人，这是习武之人的根基，运用自身应有的力量来打人，能够使出多少力使多少力。	To put it bluntly, it is the strength of one's own, it is the strength of one's own, it is the strength of one's own, it is the strength of one's own, it is the strength of one's own, it is the strength of one's own, it is the strength of one's own.
因而明劲又叫梢节劲，末梢之劲力，看名字就知道了。	Therefore, when you see the name, you know the strength of the ends, the strength of the ends.
但一般普通人最多只能够使出全身之力的三成，也就是用拳头打人，那么就是五成臂力，用腿踢人能够使出四成，大概就这个样子。	But the average person is only capable of a maximum of three-thirds of the body's strength, that is to say, a fifth of the arm's strength, a fourth of the leg's strength, and so on.
而练过拳脚，经过一些训练的人，譬如当过兵，业余拳手等等却能够使出全身之力的五成，并且能够初步合力。譬如扭动腰力，腿力。	Those who have been trained, such as soldiers, amateur wrestlers, etc., are able to make a fifth of the total strength and can initially combine, such as twisting the waist and leg.
再进一步，就是使出全身之力的八成以上，能够聚合腰力，腿力，拳力三力合一，大开大合，拳带风声。	Furthermore, it is to make more than 80 percent of the strength of the whole body, be able to combine lumbar strength, leg strength, three-stroke martial arts, big open martial arts, martial arts wind.
而明劲的最高境界就是全身之力尽数使出，不但聚合腰力，腿力，拳力，甚至于在使用一些特殊招式，譬如铁山靠的时候，连颈部，小腿等等位置的力量都能够一并释放出来。	The highest level of strength is the total strength of the whole body, not only combined waist, leg, fist, and even in the use of some special tricks, such as when leaning on the Iron Mountain, the strength of the neck, small leg, and so on positions can be released together.
明劲之后则是暗劲，所谓暗劲在国术里，又有个说法，叫做肘底打人。何为肘底？	Then there is darkness, the so-called darkness. In martial arts, there is another saying, which is called elbow bottom. What is elbow bottom?
这是个统称，意思是，我们需要将之前练出的明劲藏于臂，腿等中节，使得出拳之时，可攻可守，不像明劲时那样只可攻，不可守，或只守不攻。	This is a general term, which means that we need to hide our previous skillfulness in the arms, legs, and middle joints, so that we can attack when we are firing, rather than just attacking, not attacking, or not attacking.
因而这暗劲又被称为中节劲。但这暗劲实际上并不会增强你的力量，你的力量还是在明劲之中。	That's why this darkness is also called moderate strength. But this darkness doesn't actually strengthen your strength, your strength is still in the clear.
练出了暗劲的国术高手与只有明劲的国术高手较量，就如同一个太极高手与一个蛮力汉子较量一般无疑。	It is almost certain that the master of dark martial arts can be compared to the master of only bright martial arts, just as a master of superpowers can be compared to a master of barbarians.
最后提一提化劲，化劲又称根节劲，以内带外，从根节到中节，再到梢节，全身无处不蓄力，算得上是暗劲的高级版本了。	"At the end of the sentence, the word ""inner"" is replaced by the word ""inner"", from the root to the middle of the node, to the top of the node, and the whole body is devoid of resources."
到了化劲，能够将全身各处练到能蓄能发。	When it comes to energy, it is possible to practice all over the body to accumulate energy and hair.
所谓的蚊蝇不能落，伸手鸟不飞，便是这个道理。全身各处，能蓄劲，能发劲，两者转化自如，即便是一只小鸟落在身上，都别想飞走，方寸之间便能够将飞鸟向上之力抵消掉。	The so-called mosquito flies can't fall and the birds can't fly, that's the reason. Everywhere, they can accumulate, they can exert, and the two transform as if, even if a little bird falls on its body, they don't want to fly, and in between squares they can counteract the power of the flying bird upwards.
到了这个程度，即便是别人一拳打在你身上，你都能够将对方之力轻易卸掉。	To this extent, even if someone hits you, you can relieve the power of the other person easily.
正所谓大道同归，实际上到了化劲之上，不管是太极，还是八极拳，都有一种速途同归的味道了。	The so-called road-to-road return, in fact, to the top of the energy, whether too extreme, or eight-pound boxing, has a kind of fast-track return flavor.
譬如武当传名已久的沾衣十八跌，便是充分运用了化劲。	Take, for example, the long-famous wear 18 falls, is full use of the power of transformation.
因而像这种武功，与其说是一门武功，倒不如说是境界到了，自然而成。	Thus, like this martial art, it is not as if it is a martial art, but rather as if it has reached the boundary and become natural.
从以上便可知道，与一位暗劲高手对战的痛苦所在了。	From above you can see the pain of fighting with a dark master.
自家师父现在的境界，卫小北不太能够看穿，但在与之对练的时候，就有一种很憋闷，使不出劲的感觉。	The current state of his own father, David Xiaobong is not able to see through, but when he practices against it, there is a feeling that is very tense, unbearable.
每每自己大枪刺出之后，程必武都能够很轻易招架下来，并借势反攻，搞得卫小北狼狈不堪，甚至于卫小北出招目光所聚之处，往往被程必武提前发现。	Each time he shoots his own bullet, he can easily take off, and use the pretext of counterattack, causing the guard to get confused, and even in the spot where the guard's eyes are gathered, he is often spotted ahead of time.
卫小北也不是傻子，师父不仅仅只是得了宝贝的兴奋，更有借此点拨自己的意味。	David is not a fool, and the teacher is not only excited about the baby, but also to make sense of it.
要说自己的力量，肌肉，身体强壮度这两个分支属性合在一起，形成了高达17.5的力量主属性。	In other words, your own strength, muscles, and strength of the body combine to form the main attribute of up to 17.5 power.
这个程度的力量已经很强了！	This level of power is already strong!
如果不考虑肌肉拉伤，出力到极限的话，卫小北一拳之力都超过世界重量级拳王了。	If you don't take muscle injury into account and push it to the limits, Wade's power will outweigh the world's heavyweight boxing champion.
但这依然是只是明劲范围。	But that's still just the bright scope.
一场对练下来，卫小北厚着脸皮拉住师父询问了一番。	After a round of practice, David asked the teacher a question with a thick face.
程必武倒是丝毫没有半点客气：“小北，要说对八极拳的领悟，你勉强超过了老三，就连老二都可能快要比不上你了，但你现在也就只在明劲中层，距离你大师兄都有不少距离。”	"There's no half-heartedness in Zhaobei Wu's words: ""Little North, in terms of eight-pound boxing, you've overtaken the old three, and even the old two may soon be less than you, but now you're only in the middle of your strength, and there's a lot of distance from your master brother."
的确如此，卫小北倒也有几分自知之明，别看自己的八极拳境界已经抵达了千锤百炼，但实际上，对于劲力的运用，也就是以力使劲。	Indeed, David Xiaobo was also somewhat self-aware that he had reached the limits of his eight-pound boxing, but in fact, he applied his power to it, that is to say, to force.
不过这几日与师父对练下来，卫小北对于劲力倒是有了几分自己的理解。	However, after the few days of training with his father, David had some understanding of his own strength.
不说立马就提升到明劲高层，出拳踢腿聚集全身之力，但至少对这一点有些了解了。	Not to mention standing up to the upper tier, kicking and kicking and gathering all the strength, but at least some understanding of this.
除此之外，卫小北在网上查到了自己在灰界里遇到的龙伯之民到底是什么！	Additionally, David Little North on the Internet to find out what he encountered in the gray world of the dragon people is really what!
龙伯有大人，卅丈立其身。数步周寰宇，呵吸结巨云。苍冥为室顶，北海作盂盆。一钓六鳌毙，二山因陆沉。	And there was a man of the dragon, and he stood thirty cubits high: and he went about the whole earth a few steps, and, behold, the great clouds were gathered together: and the heavens were the top of the chambers, and the north sea was a basin: and one fished and died, and two mountains were devoured by the land.
这里的大人便是巨人。	The adults here are giants.
山海经上就说过，远古之时，有个国家叫做龙伯国，其中的国民个个都是巨人，高大无比，数步便可行走很远，呼吸成云，头顶在天空苍穹之上，北海当成澡盆。	In ancient times, it was said in the Book of the Mountains and the Sea, that there was a nation called the Land of Dragons, whose people were giants, exceedingly great, and could walk a few steps far, breathing in the clouds, with their heads above the sky, and the North Sea as a bathtub.
结果有一天，一个龙伯巨人跑到海边钓鱼，不小心将承载蓬莱等五座仙山的大鳖钓了起来，结果造成两座仙山沉入海底，使得无数仙人流离失所。	As a result, one day, a dragonbill giant ran to the seaside to fish, and accidentally caught five giant turtles, such as Polle, which caused two of the mountains to sink into the seabed, leaving countless people stranded.
天帝震怒，施法不断缩小龙伯国的国土，让这些巨人不断变小，但到了伏羲，神农的时代，这些巨人还有三十多丈高。	The Emperor was angry and tried to shrink the land of the kingdom of Longbo, making these giants smaller and smaller, but in the time of Fu Xi, the god-farmer, these giants were more than thirty in height.
由此可见，这些龙伯之民的巨大了。	As you can see, these people of Longbe are huge.
看完这些资料，卫小北都不由心头有些震撼。	After reading all this information, David Xiaobo is not shocked by the heart.
看来这灰界的确与神话传说有着很大的联系。	It seems that the gray world does have a lot to do with mythology.
在这之后，卫小北每天睡觉前，都要固定上网一个小时，借此熟悉了解中国的各种神话传说，什么《山海经》，什么《列子》，什么《搜神记》，《淮南子》等等中国古代神话著作，都被卫小北看了个遍。	After this, Wai Xiaobong had to stay on the Internet for an hour before going to bed every day, so that he could familiarize himself with various Chinese mythological legends, such as the Book of Mountains and Sea, the Book of Levites, the Book of Searching the Gods, the Book of Huainans, and so on.
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""46"">"	"<BOOK id=""46"">"
"<CHAPTER id=""150"">"	"<CHAPTER id=""150"">"
第150章 小锦鲤于甘甘	CHAPTER 150 The Little Carrot
张阿姨有些犹豫。陈妈妈和刘阿姨，一直在她耳边劝说。	Aunt Zhang has some hesitation. Aunt Chen and Aunt Liu have been advising her.
最后张阿姨同意了，给她儿子打电话：“仔啊，早上隔壁邻居在家门口吵架那视频，你调出来发给我……你管那么多干什么，你发就是了……”	"Finally Aunt Zhang agreed, and called her son: ""Children, that video of the next-door neighbors fighting at the door in the morning, you brought it out and sent it to me... you're doing so much, you're done with it..."""
挂断电话后，她对于甘甘道：“等会儿发到我微信，我转给你了。	"After the phone was turned off, she said to him, ""I'll send it to you in a moment."
于甘甘站了起来，深深一个鞠躬，万分感激：“谢谢您，以后您来我的医馆看病，我绝对不收您一分钱。”	Thank you, and I will never take a penny from you when you come to my hospital.
阿妈妈笑嘻嘻地说：“那可不行，不能让你亏本，还是要收点本钱的。”	"Mom laughed and said, ""No, I can't let you lose money, but I'll get some money."
旁边的黄阿姨，突然哈哈大笑了：“哎呀，不好意思，我又胡了。”	"Aunt Huang, next to her, laughed suddenly and said, ""Oh, I'm sorry, I'm also bald."
刘阿姨站了起来，笑呵呵地咧着嘴说：“老黄，刚刚你可是一手牌也没有胡，打从小鱼坐到你身后，就一直你胡牌。”	"Aunt Liu stood up and grinned with laughter, and said, ""Old Huang, you've just got a hand and no beard, and you've been playing with a small fish sitting behind you all the time."
另一桌的张阿姨，冲着于甘甘招手：“来来来，你坐我身边，我今天也是一把都没胡，试试看你坐过来我会不会胡。”	"Aunt Zhang, at the other table, shouted at Gan Gan, ""Come, come, you sit beside me, and I'm not even a beard today, try to see if I can be a beard if you sit here."
“这肯定是巧合，是黄阿姨的手气好了。”于甘甘这么说着，但还是坐到了张阿姨身边，笑着表示：“如果没有胡，您可千万不要怪我。”	"It must have been a coincidence, it must have been Aunt Huang's good manners, said Huang. But he sat by Aunt Zhang and smiled and said, ""You can't blame me if you don't have Hu."
“没关系啦，胡不了就当今天手气不好，我已经想好了，把牌面上的钱输了就不打了，”她摸了一个牌，话音还没有落，就直接将牌面全部推到了：“不好意思，胡了。”	It doesn't matter, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny, it's not funny.
她伸手过去，轻轻抱了一下于甘甘：“小鱼的气运可真是好。”	"She reached over and hugged him gently. ""The little fish has a good mood."
钟阿姨向前辈于甘甘招手：“来来来，坐我这儿来。”	Aunt Clock's forefather raised her hand at Gan Gan: Come, come, sit with me here.
张阿姨阻止道：“你急什么，我这才胡一把呢，你看看你们都赢那么多了，再让我赢两把怎么了，坐下坐下，坐我这儿。”	"Aunt Zhang stopped and said, ""What are you hurrying about, I'm just a fool, you see, you've all won so much, let me win two more, sit down, sit down, sit down with me."
于甘甘啼笑皆非。	There is no laughter.
这肯定是意外。但是她坐下来后，这桌接下来两把都是张阿姨胡牌。	It must have been an accident. But after she sat down, the next two tables were all Aunt Hu cards.
张阿姨数着钱，笑嘻嘻地问于甘甘：“小鱼有男朋友了吗？我儿子还没有女朋友，他可是IT精英，年收入过百万的，你要不要考虑看看？”	"Aunt Zhang counted the money and laughed and asked, ""Does Little Fish have a boyfriend? My son hasn't got a girlfriend yet. He's an IT elite, and he earns over a million dollars a year."
这么好运的小姑娘，娶回家那得多称心如意。	A girl so fortunate as to marry home is much more pleasurable.
钟阿姨打了一张牌，说道：“我觉得我侄子比较适合，长的可帅了，跟个明星一样，外貌上和小鱼比较相配，俊男美女。”	"Aunt Clock played a card and said, ""I think my nephew is more suited, he's tall and handsome, like a star, he looks more like a fish, he's a handsome man and a beautiful woman."
张阿姨瞪着她，气哼哼地道：“你的意思是说我儿子不帅了，我儿子哪里不帅了，比你儿子帅多了。”	"Aunt Zhang stared at her and hummed, ""You mean my son is not handsome, my son is not handsome anywhere, more handsome than your son."
站在旁边的刘阿姨，摆了摆手说：“你们不要吵了，我觉得我儿子比较合适一些，小鱼，我儿子今年二十五，自己开公司的，要不我现在给他打个电话，让他过来和你见个面。”	"Aunt Liu, who was standing next to him, shook her hands and said, ""Don't bother, I think my son is more suitable, Fish. My son is 25 years old and he owns a company. If not, I'll call him right now and let him come and see you."
于甘甘哭笑不得：“……”	Don't weep, don't weep.
怎么一个两个都要给她相亲了？	Why should one or two of them be close to her?
她忙拉住刘阿姨的手：“别别别……”	"She grabbed Aunt Liu's hand and said, ""Don't, don't, don't."
牌馆的门突然被人打开了，一个高大挺拔的男人从容不迫地走了进来，屋里的灯光打在他高冷俊美的脸上，好像神话世界里完美的神，全身威慑的气场。	Suddenly the doors of the store were opened, and a tall and tall man stepped in uncompromisingly, and the lights of the room shone down on his cold and handsome face, like the perfect god in the mythical world, a deterrent gas field.
于甘甘看到他，感觉看到了救星，便对各位说道：“不好意思，我……朋友来了。”	"When he saw him, and felt that he saw a savior, he said to everyone, ""I'm sorry, my friend is here."
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""6"">"	"<BOOK id=""6"">"
"<CHAPTER id=""350"">"	"<CHAPTER id=""350"">"
第350章 朕会为你打下这江山	CHAPTER 350 I'LL STOP THIS EAST MOUNTAIN FOR YOU
小桃以为她受到打击一蹶不振了，在一旁急得团团转，偏偏又无计可施，只能按照林芝芝的叮嘱，一切如常，见机行事。	Little Momo thought that she had been crushed, and that she was in a hurry to turn around, but she had no choice but to act according to Lin's orders, as usual, to see.
今天的主场和焦点注定是宁雪落，所以林芝芝对宁夕今天唯一的要求只有一个字“稳”。	"Today's home ground and focus are destined for snowfall, so Linzhai's only requirement for today's evening is a word ""stable""."
于是宁夕画着不出挑又得体的妆容，穿了一身香槟色的Chanel秋冬高定晚礼裙便去了。	So I went to the evening with a champagne-colored Chanel autumn-winter high-end dress.
杀青宴举办的地点是帝都唯一一家六星酒店。	The venue for the killing was the only six-star hotel in the city.
宁夕到的时候有点早，只见到处都是忙碌的工作人员在布置现场，各种红玫瑰和爱心气球，除非眼瞎才看不出是准备求婚的。	It was a little early in the evening, only to see that there were busy staff on the scene, all kinds of red roses and balloons of love, unless blind to see that they were ready to marry.
除此之外，酒店里还堆满了各种礼物花篮等，有合作商送的，有粉丝朋友送的，满满当当几乎都无处下脚。	In addition, the hotel is packed with all kinds of gift baskets and so on, from cooperators to fans to friends, and almost nowhere to go.
宁夕略扫了一眼，在角落里看到一个标着“宁夕全球粉丝后援团”的花篮，顿时眸光一暖。	"She glanced a little, and in the corner saw a basket of flowers labeled ""Ning Yu Global Fan Support Group,"" and suddenly her eyes warmed."
她也有后援团了啊……	She's got a backup team too.
虽然相比宁雪落和赵思洲他们收到的礼物不值一提，但她还是已经非常开心。	Even though the gifts they received were worthless compared to the snowfall and Zhao Shizhou, she was still very happy.
可是，一旁的小桃难免就有点落差了，心想怎么就收到这么点礼物，太寒酸了吧！待会儿记者们看到还不知道要怎么写呢！	But the peaches on the other side are inevitably a bit bad, thinking how to receive such a gift, too cold! Wait for the reporters to see yet do not know how to write!
哎，要知道以前她跟着冷曼云的时候，哪次杀青宴礼物不是堆成山的啊？	Oh, you know, when she used to follow the cold man clouds, which killing party gift didn't pile up in the mountains?
现在可能还要跟着一起丢一场大脸，连宁雪落那种档次的都能来踩他们了，眼见着姐妹们越混越好，只有她一下子从被人羡慕的顶峰打落到谷底，真是想想就心酸……	Now maybe we'll have to lose a big face with them, even the snowy ones can step on them, look at the sisters more and more mixed, only she suddenly fell from the envyed peak to the bottom of the valley, it's really heartbreaking to think...
这时，身后方雅等人也呼啦啦的来了，嘴里此起彼伏地惊叹着。	Then came the others behind him, and they cried, their mouths trembled.
“哇啊！现场布置得好漂亮啊！太梦幻了！”	"""Wow! It's so beautiful! It's so dreamy!"
“这得花多少钱啊！光是包下整个酒店就是天价了吧！酒店要赚死了！”	How much does it cost! It's cheap to wrap up the whole hotel! The hotel's going to make a living!
“这你就不懂了，当红一线女神外加帝都身价最高的贵公子浪漫定情，这么轰动的大新闻，人家酒店也是可以借此宣传自己的，巴不得呢！”	"""You don't understand that, when the Red Line's goddess is the highest-priced nobleman and romantically engaged, and the news is so sensational, the hotel can also advertise itself with it!"
众人惊叹完后，看到对面宁夕站在那个粉丝送的小花篮跟前，全都捂着嘴一阵窃笑。	When the crowds had finished their sighs, they all shouted with laughter when they saw Ningyu standing opposite the fan's basket of flowers.
“宁夕的粉丝送的这是什么呀？就一个小破花篮？”	"""What is this? A small basket of broken flowers?"
“她站那干嘛呢？不会是在找那个diao丝男准备的惊喜吧？”	"""What did she stand there for? Wasn't she looking for the surprise that Diao's man was preparing?"
“指望那个奇葩的diao丝男？别是被雪落刺激疯了吧……”	Don't be mad at the snowfall...
方雅满脸得意地看着宁夕的方向，终于扬眉吐气了一把，把那天晚上的话原样送了回去，“哎呀，真是没有对比就没有伤害啊！”	"Fanja looked at the direction of the sunset with joy, and finally exclaimed, and sent back the words of that evening as they were, ""Oh, there is no comparison, there is no harm!"
听着那些刺耳的嘲讽，小桃终于忍无可忍，当场气得都快哭了，“这些人真是太过分了！怎么可以这样！”	"Listening to the whispering mockery, Peach could not tolerate it at last, and cried out at the moment, ""These people are too much! How can this be!"
宁夕叹了口气，摸了摸小桃的脑袋，柔声道，“小桃乖，我们现在只是一时的，我不会让你跟着我一直吃苦的！总有一天，朕会为你打下这江山！”	"Ningyu sighed, touched the peacock's head, and softly said, ""Peach, we are only for a moment, and I won't let you suffer with me! One day, I'll put this mountain down for you!"
小桃瞬间被逗得破涕为笑，红着双颊道，“夕姐你讨厌！又逗我！”	"The peach was laughed out of laughter, red cheeks, and said, ""You suck! You suck me again!"
看着小丫头笑了，宁夕才终于松了口气。	Looking at the lad laughed, Ning Yu finally relaxed his mouth.
其实，这会儿她的心里不好受，她自己倒是无所谓，因为这点小事对她而言真的不算什么，但是，她最难以忍受的，是让身边的人跟着她一起受委屈，被她连累。	In fact, at this moment her heart is not well, and she herself is not at all, because this little thing is not really much for her, but the hardest thing for her to endure is to let the people around her suffer along with her and be burdened by her.
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""6"">"	"<BOOK id=""6"">"
"<CHAPTER id=""351"">"	"<CHAPTER id=""351"">"
第351章 食神费威廉	CHAPTER 351 Faithful William
夜幕降临，华灯初上。	The night is coming, and the lights are on.
剧组所有主创人员，合作商，各路媒体等陆续进场。	All the main actors, co-producers, media outlets, etc. were involved in the production.
偌大的宴会厅内觥筹交错、所有剧组成员都是一副骄傲自豪的表情。	In the big banquet hall, all the members of the theater team were proud and proud.
“我天！这逼格太高了！你看过哪家杀青宴这么隆重这么拉风的吗？我得多拍几张照片放在朋友圈里装逼！”	"""Oh my God! That's too high! Have you ever seen a killing party that's so grand and so glamorous? I'd rather put a few pictures in my friends' close-ups than that!"
“哈哈哈，那我直接开个直播吧！感觉能赚不少打赏！”	"""Hah hah, then let's have a live show! It'll make a lot of money!"""
“这次咱们全都是托雪落的福！”	This time we're all in the snow!
“对了雪落人呢？来了没有？”	What about the snowman? Has he come?
“急什么，主角当然要压轴出场啦！”	Hurry up, the main character of course has to press the axis!
话刚说完，不远处一身白色鱼尾修身长礼裙的宁雪落风姿绰约地在众媒体的簇拥下进来了。	At the end of the speech, a white fish tail dressed in a long dress came in under the crowd of the media.
这边方雅等人立即一起迎了上去。	On this side, Fanja and others immediately greeted up together.
方雅亲昵地挽着宁雪落的手臂，“雪落，你来啦！你今天实在是太美了！”	"Fanja hugged the snow-cold arm tenderly, ""Snow-cold, come on! You are so beautiful today!"
宁雪落嗔她一眼，红光满面，“哪有啊，就跟平常一样！”	"The snow dropped a glance at her, and her face was full of red, ""Oh, it's the same as usual!"
身旁的其他人也在纷纷恭维，“雪落，你这套衣服好好看啊！太华丽了！而且好衬你身材！”	"The others beside him were also cheering, ""It's snowing, look at your suit! It's so beautiful! And it's nice to look at you!"
“矮油，你们懂什么呀，不是衣服的问题，是爱情的滋润！”有人揶揄。	"""You know what, short oil, it's not a matter of clothes, it's the nourishment of love!"
宁雪落捂了捂脸，“讨厌，你们又笑我！”	The snow fell and covered his face. I hate you, you laugh at me again!
方雅故意拿着一根勺子当做话筒耍宝，“宁雪落小姐，现在希望采访你一下，有个这么完美的男朋友，是什么感觉？”	"Fanja deliberately took a spoon as a dial to play with, ""Miss Nine Snow, now I want to interview you, what does it feel like to have such a perfect boyfriend"
宁雪落一脸甜蜜，“别闹了啦，对了，你们今晚多吃点啊，苏衍这次特意从香城请的米其林三星大厨哦！”	"Snow fell with a sweet face, ""Don't mess with it, all right, you'll have a lot to eat tonight, Su Diang, the Michelin-starred chef specially invited from Xiangxi!"
人群里顿时一阵惊呼——“哇塞！米其林！还是三星！我的天！你家苏衍简直壕无人性，这一顿饭得吃多少钱啊？”	There was a sudden alarm in the crowd--Wow! Michigan! or Samsung! Oh my God! Your family's Su-Dhan is so untouchable, how much does this meal cost?
“香城请的米其林三星大厨，我去，该不会是费威廉吧？”	The Michelin-starred chef invited by Xiangxiang, I'll go. Shouldn't it be Fee William?
宁雪落听着众人的惊叹，状似不经意地朝着宁夕的方向深深的看了一眼，然后随口答道，“是他，那天我从杂志上看到后，不过是随口提了一句，没想到苏衍真的把他请来了。”	"Snow, listening to the applause of the crowds, looked deeply, as if inadvertently, in the direction of the evening, and answered, ""It was him, after I saw it in the magazine that day, but it was a quote, and I did not think that Su-Dhan had really invited him."
话音刚落，旁边围着的一群小姑娘更加受不了了……	As soon as the voice dropped, the group of little girls around him was no longer able to cope.
“嗷！求饶过我们这群单身狗，别再秀恩爱了！”	Oh! forgive us, our lonely dogs! Don't be so loving!
“拜托，有对象的都架不住他们这么秀恩爱的好吗？”	Please, there are no objects they can't put up they're so nice and loving.
宁雪落嗔了她们一眼，“讨厌，不跟你们说了！你们玩，我去下那边！”	Snow took a look at them, and said, I hate it, don't tell you! Let's play! I'll go down there!
“是是是，不跟我们说，快去找你家苏衍去吧！”	"""Yes, yes, don't tell us, go and find your family's suffrage!"
正陪着宁夕坐在角落里的小桃气得把勺子都快扳弯了，“可恶可恶可恶！居然是食神费威廉！我最大的愿望就是能吃一顿他亲手做得菜啊！没想到居然是在这种情况下吃到的，搞得我都没胃口了……”	"The little peacock who was sitting in the corner with Nineteen was quick to bend the spoon. ""Awful, awful, awful, awful! What a waste of William! My greatest wish was to have a meal of his hand-made food! I didn't think I'd eat it in this situation, so I didn't have any appetite..."""
“费威廉……”听到那个名字，宁夕的神色有些恍惚。	"""Fee William..............................."
“对啊！”小桃抹了把口水，激动道，“你不知道费威廉，总知道Alainpassa吧？F国顶级米其林餐厅行政总厨！费威廉就是他的亲传弟子，名气特别大，特别难请的，就这么一顿饭，普通人能吃到倾家荡产！”	""" ""Yes,"" said the peach, stirring his mouth. ""You don't know Fey William, you always know Alanpassa, the executive chef of the top Michigan restaurant in F.C. Fey William is his best-known disciple, and he's so famous, he's so unpleasant."
宁夕闻言，没有说话，她当然知道费威廉。	She knew Fee William, of course, when she heard it and did not speak.
多年前，有段时间她很喜欢看厨王争霸，最喜欢的就是里面这位叫费威廉的厨师，每天一放学回来就守在电视机前流口水，当时……苏衍揶揄她说……等他们结婚宴的那天，就请费威廉来给他们做饭……	A few years ago, she enjoyed watching the King's Wrestling, and her favorite one was the chef in it, Fey William, who kept his mouth watered in front of the TV every day when he came home from school, and when he was laughing at her, he invited Fey William to cook for them on the day of their wedding party.
呵，还真是，往事不堪回首……	Oh, it's true, things don't always turn out well.
</CHAPTER>	</CHAPTER>
</BOOK>	</BOOK>
"<BOOK id=""7"">"	"<BOOK id=""7"">"
"<CHAPTER id=""80"">"	"<CHAPTER id=""80"">"
第八十章 墨幽潭	CHAPTER 80 墨幽潭
两天后，方正直准备赶赴信河府参加府试。	Two days later, the party honestly prepared to go to Shinhe Prefecture to participate in the provincial examination.
与上次离开时的寂静不同的是，这一次，得知了方正直要走的消息，全村的村民们都一大清早便赶了过来。	Unlike the silence of the last time he left, this time the villagers of the whole village came to him early in the morning when they heard the news that the party was going to be honest.
各种吃的喝的往方正直的包里塞。	All kinds of food and drinks are served in a genuine package.
“正直啊，你放心去吧！村里有我们照顾着呢，府试过不过也没有关系，什么双榜榜首的，你也不要多想，尽力就好了！”	Honestly, you can rest assured that we will take care of you in the village. If you try, it doesn't matter. If you're in the top two, don't worry too much.
“对！主要就是尽力而为，年轻就是这点好，还可以再拼几年！”	"""Yes, it's about doing your best, and being young is good, and you can play for a few more years!"
秦雪莲扫了一眼周围议论的村民们，然后，将收拾好的包袱搭在银鳞甲的身上，又走到方正直的面前。	Qin Shulin took a look around the villagers who were discussing, then put the good luggage on the silver scales, and went to the honest face of the side.
“正儿，好好考！就算考不上也不丢脸！知道吗？”	Right now, take a good test! Even if you can't do it, don't be ashamed! You know?
方正直有些郁闷，自己都拿了双榜榜首了，怎么自己这位娘亲却还是不相信自己呢？自己可是亲生的啊！	To be honest, it's a bit sad, and I'm in the top two, but why don't I believe in my daughter? I'm in the top two!
不过，一想便也明白了。	But it's clear at first glance.
